Case,Year,Easting,Northing,CWD_Status,Species,Sex
10000,2011,432845,5849162,Negative,White-tailed Deer,Male
10001,2011,429500,5868700,Negative,White-tailed Deer,Male
10002,2011,438723,5896022,Negative,White-tailed Deer,Male
10003,2011,428623,5862820,Negative,Mule Deer,Male
10004,2011,431230,5882820,Negative,Mule Deer,Female
10005,2011,444623,5897822,Negative,Mule Deer,Female
10006,2011,428592,5872368,Negative,Mule Deer,Female
10007,2011,445655,5870519,Negative,White-tailed Deer,Male
10008,2011,430831,5881672,Negative,White-tailed Deer,Male
10009,2011,430200,5867300,Negative,White-tailed Deer,Male
10010,2011,426423,5857920,Negative,White-tailed Deer,Male
10011,2011,438723,5896022,Negative,White-tailed Deer,Female
10012,2011,430131,5867041,Negative,Mule Deer,Male
10013,2011,469823,5811220,Negative,White-tailed Deer,Male
10014,2011,655418,5911974,Negative,Mule Deer,Female
10015,2011,517933,5797196,Negative,Mule Deer,Female
10016,2011,483198,5858918,Negative,Mule Deer,Female
10017,2011,496680,5806873,Negative,Mule Deer,Female
10018,2011,507624,5852417,Negative,Mule Deer,Male
10019,2011,507624,5852417,Negative,Mule Deer,Female
10020,2011,646604,5907662,Negative,White-tailed Deer,Male
10021,2011,553529,5619920,Negative,Mule Deer,Male
10022,2011,524861,5785903,Negative,White-tailed Deer,Female
10023,2011,478683,5896985,Negative,Mule Deer,Female
10024,2011,478683,5896985,Negative,Mule Deer,Male
10025,2011,564599,5490117,Negative,White-tailed Deer,Male
10026,2011,495427,5685170,Negative,Mule Deer,Male
10027,2011,489736,5653943,Negative,White-tailed Deer,Male
10028,2011,545015,5489893,Negative,Mule Deer,Female
10029,2011,565792,5645520,Negative,Mule Deer,Male
10030,2011,500073,5778156,Negative,Mule Deer,Female
10031,2011,558236,5475411,Negative,Mule Deer,Male
10032,2011,526486,5785912,Negative,Mule Deer,Male
10033,2011,570796,5516090,Negative,Mule Deer,Male
10034,2011,527974,5828415,Negative,Mule Deer,Female
10035,2011,559946,5467325,Negative,Mule Deer,Male
10036,2011,521579,5792366,Negative,Mule Deer,Male
10037,2011,477046,5687233,Negative,Mule Deer,Male
10038,2011,506969,5685045,Negative,Mule Deer,Male
10039,2011,537177,5465507,Negative,Mule Deer,Male
10040,2011,504076,5894475,Negative,White-tailed Deer,Female
10041,2011,544869,5507729,Negative,Mule Deer,Male
10042,2011,554903,5483449,Negative,Mule Deer,Male
10043,2011,540131,5488243,Negative,Mule Deer,Male
10044,2011,633005,5847833,Negative,White-tailed Deer,Female
10045,2011,633005,5847833,Negative,White-tailed Deer,Female
10046,2011,464178,5823201,Negative,White-tailed Deer,Female
10047,2011,529514,5438464,Negative,Mule Deer,Female
10048,2011,505154,5854883,Negative,White-tailed Deer,Female
10049,2011,530830,5438810,Negative,Mule Deer,Male
10050,2011,500495,5897495,Negative,White-tailed Deer,Female
10051,2011,540655,5930176,Negative,Mule Deer,Female
10052,2011,540655,5930176,Negative,Mule Deer,Female
10053,2011,540655,5930176,Negative,White-tailed Deer,Female
10054,2011,540655,5930176,Negative,Mule Deer,Male
10055,2011,486219,5742517,Negative,Mule Deer,Male
10056,2011,565792,5645520,Negative,Mule Deer,Male
10057,2011,430414,5660167,Negative,Mule Deer,Male
10058,2011,560811,5888204,Negative,Mule Deer,Female
10059,2011,517846,6041681,Negative,White-tailed Deer,Female
10060,2011,518338,6022268,Negative,White-tailed Deer,Female
10061,2011,534582,5790825,Negative,Mule Deer,Male
10062,2011,525889,5716390,Negative,Mule Deer,Male
10063,2011,512010,5841250,Negative,Mule Deer,Female
10064,2011,469600,5790793,Negative,Mule Deer,Female
10065,2011,544691,5560998,Negative,Mule Deer,Male
10066,2011,551439,5870499,Negative,White-tailed Deer,Male
10067,2011,519491,5816631,Negative,White-tailed Deer,Male
10068,2011,494490,5745467,Negative,Mule Deer,Male
10069,2011,516249,5811756,Negative,Mule Deer,Male
10070,2011,522613,5951083,Negative,Mule Deer,Female
10071,2011,542705,5907429,Negative,Mule Deer,Female
10072,2011,542705,5907429,Negative,Mule Deer,Male
10073,2011,492487,5638269,Negative,Mule Deer,Female
10074,2011,563063,5726434,Negative,Mule Deer,Male
10075,2011,545946,5792538,Negative,Mule Deer,Female
10076,2011,478276,5850843,Negative,Mule Deer,Male
10077,2011,558184,5849503,Negative,Mule Deer,Male
10078,2011,523210,5907290,Negative,Mule Deer,Female
